Date,Open,High,Low,Close
18/07/2014,101.210999,101.440002,101.184998,101.230003
21/07/2014,101.343002,101.374001,101.190002,101.339996
22/07/2014,101.418999,101.585999,101.341003,101.400002
23/07/2014,101.470001,101.533997,101.319,101.470001
24/07/2014,101.519997,101.827003,101.405998,101.519997
25/07/2014,101.760002,101.931999,101.699997,101.760002
28/07/2014,101.749001,101.896004,101.746002,101.749001
29/07/2014,101.809998,102.124001,101.809998,101.809998
30/07/2014,102.069,102.908997,102.029999,102.075996
31/07/2014,102.839996,102.989998,102.718002,102.839996
01/08/2014,102.765999,102.996002,102.367996,102.773003
04/08/2014,102.57,102.719002,102.405998,102.563004
05/08/2014,102.540001,102.916,102.459999,102.542
06/08/2014,102.589996,102.612999,102.255997,102.588997
07/08/2014,102.135002,102.444,102.030998,102.112999
08/08/2014,102.113998,102.139999,101.510002,102.128998
11/08/2014,102.151001,102.181999,102.016998,102.154999
12/08/2014,102.212997,102.356003,102.098,102.205002
13/08/2014,102.269997,102.528999,102.222,102.281998
14/08/2014,102.421997,102.639999,102.300003,102.407997
15/08/2014,102.499001,102.695999,102.158997,102.496002
18/08/2014,102.400002,102.589996,102.239998,102.410004
19/08/2014,102.610001,102.867996,102.533997,102.610001
20/08/2014,102.938004,103.401001,102.889999,102.910004
21/08/2014,103.700996,103.949997,103.615997,103.700996
22/08/2014,103.845001,104.183998,103.503998,103.848999
25/08/2014,104.190002,104.247002,103.864998,104.200996
26/08/2014,104.07,104.150002,103.754997,104.07
27/08/2014,104.084999,104.150002,103.774002,104.089996
28/08/2014,103.866997,103.866997,103.559998,103.877998
29/08/2014,103.708,104.019997,103.681,103.695999
01/09/2014,104.168999,104.294998,104.089996,104.167999
02/09/2014,104.338997,105.195,104.325996,104.339996
03/09/2014,105.208,105.295998,104.847,105.237
04/09/2014,104.874001,105.239998,104.773003,104.871002
05/09/2014,105.57,105.575996,104.695,105.582001
08/09/2014,105.149002,105.669998,104.997002,105.18
09/09/2014,106.094002,106.379997,105.958,106.160004
10/09/2014,106.126999,106.82,106.038002,106.123001
11/09/2014,106.831001,107.193001,106.660004,106.825996
12/09/2014,107.098,107.392998,107.055,107.105003
15/09/2014,107.330002,107.360001,107.019997,107.330002
16/09/2014,107.138,107.324997,106.875999,107.138
17/09/2014,107.142998,107.646004,107.129997,107.150002
18/09/2014,108.489998,108.940002,108.391998,108.515999
19/09/2014,108.801003,109.446999,108.608002,108.800003
22/09/2014,108.931999,109.179001,108.669998,108.940002
23/09/2014,108.739998,108.925003,108.277,108.75
24/09/2014,108.540001,108.981003,108.494003,108.542
25/09/2014,109.320999,109.344002,108.527,109.316002
26/09/2014,108.620003,109.311996,108.495003,108.610001
29/09/2014,109.403,109.737999,109.136002,109.411003
30/09/2014,109.412003,109.836998,109.202003,109.389999
01/10/2014,109.622002,110.057999,109.25,109.660004
02/10/2014,108.981003,109.066002,108.099998,109.019997
03/10/2014,108.528,109.879997,108.528,108.523003
06/10/2014,109.778,109.778,109.033997,109.802002
07/10/2014,108.898003,109.209999,108.106003,108.867996
08/10/2014,108.053001,108.531998,107.839996,108.071999
09/10/2014,108.147003,108.305,107.529999,108.126999
10/10/2014,107.855003,108.142998,107.627998,107.830002
13/10/2014,107.339996,107.558998,107.061996,107.337997
14/10/2014,107.07,107.292,106.698997,107.063004
15/10/2014,107.260002,107.474998,105.640999,107.314003
16/10/2014,106.019997,106.329002,105.5,105.980003
17/10/2014,106.379997,106.764999,106.138,106.404999
20/10/2014,107.125999,107.375,106.791,107.143997
21/10/2014,106.910004,106.910004,106.269997,106.910004
22/10/2014,107.011002,107.359001,106.807999,107.021004
23/10/2014,107.117996,108.186996,107.110001,107.148003
24/10/2014,108.114998,108.265999,107.789001,108.161003
27/10/2014,108.151001,108.153999,107.655998,108.202003
28/10/2014,107.850998,108.162003,107.720001,107.843002
29/10/2014,108.120003,108.233002,107.947998,108.112
30/10/2014,108.835999,109.297997,108.806999,108.846001
31/10/2014,109.223,112.462997,109.196999,109.212997
03/11/2014,112.821999,114.184998,112.589996,112.841003
04/11/2014,113.686996,113.767998,113.196999,113.648003
05/11/2014,113.512001,114.813004,113.468002,113.480003
06/11/2014,114.650002,115.466003,114.111,114.654999
07/11/2014,115.192001,115.460999,114.501999,115.176003
10/11/2014,114.525002,114.749001,113.875999,114.532997
11/11/2014,114.780998,116.071999,114.633003,114.752998
12/11/2014,115.702003,115.857002,114.952003,115.721001
13/11/2014,115.625999,115.857002,115.358002,115.57
14/11/2014,115.830002,116.808998,115.75,115.823997
17/11/2014,116.824997,116.824997,115.480003,116.896004
18/11/2014,116.625999,116.999001,116.387001,116.646004
19/11/2014,116.857002,117.755997,116.857002,116.869003
20/11/2014,118.139,118.969002,117.776001,118.148003
21/11/2014,118.239998,118.239998,117.380997,118.236
24/11/2014,117.730003,118.472,117.597,117.744003
25/11/2014,118.407997,118.424004,117.694,118.454002
26/11/2014,117.82,117.882004,117.444,117.801003
27/11/2014,117.615997,117.821999,117.260002,117.629997
28/11/2014,117.872002,118.683998,117.860001,117.839996
01/12/2014,118.874001,119.084999,117.889999,118.863998
02/12/2014,118.342003,119.286003,118.220001,118.307999
03/12/2014,119.160004,119.744003,119.129997,119.194
04/12/2014,119.878998,120.197998,119.693001,119.861
05/12/2014,119.780998,121.670998,119.695999,119.811996
08/12/2014,121.595001,121.668999,120.68,121.560997
09/12/2014,120.660004,120.995003,118.000999,120.650002
10/12/2014,119.422997,119.907997,118.319,119.342003
11/12/2014,117.656998,119.431,117.470001,117.709
12/12/2014,119.001999,119.178001,118.089996,119.007004
15/12/2014,118.111,119.011002,117.983002,118.165001
16/12/2014,117.751999,117.945999,115.580002,117.740997
17/12/2014,116.546997,117.497002,116.463997,116.612999
18/12/2014,118.744003,119.288002,118.263,118.795998
19/12/2014,118.903,119.488998,118.830002,118.938004
22/12/2014,119.495003,119.991997,119.318001,119.497002
23/12/2014,120.141998,120.788002,120.043999,120.150002
24/12/2014,120.676003,120.698997,120.277,120.690002
25/12/2014,120.399002,120.459,119.999001,120.459
26/12/2014,120.412003,120.456001,120.160004,120.370003
29/12/2014,120.405998,120.679001,120.18,120.424004
30/12/2014,120.620003,120.664001,118.897003,120.632004
31/12/2014,119.474998,119.860001,119.249001,119.458
01/01/2015,119.672997,119.672997,119.672997,119.672997
02/01/2015,119.889999,120.736,119.835999,119.870003
05/01/2015,120.389,120.608002,119.411003,120.433998
06/01/2015,119.416,119.497002,118.68,119.425003
07/01/2015,118.674004,119.639,118.674004,118.672997
08/01/2015,119.316002,119.941002,119.190002,119.289001
09/01/2015,119.764,119.843002,118.778999,119.792
12/01/2015,118.223,119.291,118.109001,118.211998
13/01/2015,118.285004,118.837997,117.740997,118.328003
14/01/2015,117.779999,117.913002,116.096001,117.794998
15/01/2015,117.439003,117.933998,116.299004,117.389999
16/01/2015,116.112,117.730003,115.864998,116.129997
19/01/2015,117.528,117.664001,116.934998,117.559998
20/01/2015,117.739998,118.753998,117.700996,117.711998
21/01/2015,118.627998,118.747002,117.194,118.649002
22/01/2015,117.839996,118.330002,117.277,117.860001
23/01/2015,118.709999,118.709999,117.550003,118.750999
26/01/2015,117.379997,118.478996,117.379997,117.361
27/01/2015,118.508003,118.651001,117.339996,118.519997
28/01/2015,117.818001,118.242996,117.566002,117.775002
29/01/2015,117.627998,118.154999,117.568001,117.592003
30/01/2015,118.248001,118.273003,117.403999,118.248001
02/02/2015,117.184998,117.859001,117.167999,117.183998
03/02/2015,117.601997,117.720001,116.896004,117.574997
04/02/2015,117.676003,117.983002,117.260002,117.646004
05/02/2015,117.314003,117.542,117.032997,117.288002
06/02/2015,117.519997,119.132004,117.18,117.535004
09/02/2015,118.957001,119.032997,118.445999,118.970001
10/02/2015,118.613998,119.587997,118.398003,118.563004
11/02/2015,119.348,120.402,119.286003,119.358002
12/02/2015,120.193001,120.369003,118.894997,120.169998
13/02/2015,118.880997,119.183998,118.438004,118.916
16/02/2015,118.625,118.764,118.383003,118.57
17/02/2015,118.505997,119.102997,118.244003,118.491997
18/02/2015,119.182999,119.392998,118.915001,119.208
19/02/2015,118.723999,119.154999,118.482002,118.689003
20/02/2015,119.002998,119.074997,118.306999,118.987999
23/02/2015,119.073997,119.339996,118.817001,119.075996
24/02/2015,118.900002,119.833,118.870003,118.903
25/02/2015,118.845001,119.040001,118.620003,118.891998
26/02/2015,118.828003,119.382004,118.676003,118.821999
27/02/2015,119.403999,119.541,119.126999,119.376999
02/03/2015,119.845001,120.133003,119.670998,119.825996
03/03/2015,120.197998,120.197998,119.416,120.204002
04/03/2015,119.605003,119.809998,119.477997,119.637001
05/03/2015,119.638,120.376999,119.620003,119.651001
06/03/2015,120.066002,121.266998,119.898003,120.044998
09/03/2015,120.709999,121.249001,120.606003,120.738998
10/03/2015,121.427002,121.996002,120.959999,121.407997
11/03/2015,121.059998,121.610001,121.026001,121.038002
12/03/2015,121.445,121.653,120.723,121.411003
13/03/2015,121.302002,121.555,121.167,121.318001
16/03/2015,121.330002,121.410004,121.080002,121.343002
17/03/2015,121.373001,121.507004,121.144997,121.366997
18/03/2015,121.289001,121.398003,120.779999,121.279999
19/03/2015,120.079002,120.972,119.697998,120.064003
20/03/2015,120.739998,121.179001,120.258003,120.762001
23/03/2015,120.013,120.149002,119.598999,120.027
24/03/2015,119.740997,119.981003,119.25,119.75
25/03/2015,119.769997,119.811996,119.248001,119.791
26/03/2015,119.505997,119.508003,118.330002,119.517998
27/03/2015,119.213997,119.482002,118.938004,119.182999
30/03/2015,119.239998,120.132004,119.122002,119.25
31/03/2015,120.028999,120.330002,119.796997,120.013
01/04/2015,119.952003,120.300003,119.417,120.022003
02/04/2015,119.575996,119.858002,119.447998,119.573997
03/04/2015,119.695999,119.752998,118.723,119.696999
06/04/2015,118.853996,119.163002,118.832001,118.822998
07/04/2015,119.487999,120.443001,119.448997,119.476997
08/04/2015,120.279999,120.306,119.660004,120.290001
09/04/2015,120.089996,120.396004,119.855003,120.094002
10/04/2015,120.550003,120.615997,120.066002,120.550003
13/04/2015,120.191002,120.833,119.832001,120.209
14/04/2015,120.057999,120.060997,119.068001,120.058998
15/04/2015,119.459999,119.732002,119.144997,119.457001
16/04/2015,119.140999,119.459,118.790001,119.142998
17/04/2015,119.054001,119.235001,118.559998,119.043999
20/04/2015,118.834,119.350998,118.546997,118.818001
21/04/2015,119.226997,119.823997,119.226997,119.195
22/04/2015,119.640999,119.938004,119.349998,119.633003
23/04/2015,119.963997,120.078003,119.600998,119.949997
24/04/2015,119.580002,119.620003,118.891998,119.570999
27/04/2015,118.915001,119.431,118.775002,118.927002
28/04/2015,119.132004,119.182999,118.779999,119.125999
29/04/2015,118.830002,119.355003,118.769997,118.822998
30/04/2015,118.975998,119.875,118.507004,118.970001
01/05/2015,119.491997,120.268997,119.491997,119.452003
04/05/2015,120.132004,120.271004,119.998001,120.136002
05/05/2015,120.107002,120.496002,119.736,120.099998
06/05/2015,119.93,120.039001,119.237999,119.921997
07/05/2015,119.388,119.782997,119.058998,119.397003
08/05/2015,119.716003,120.219002,119.625999,119.709
11/05/2015,119.827003,120.077003,119.711998,119.779999
12/05/2015,120.117996,120.269997,119.794998,120.130997
13/05/2015,119.875,119.952003,119.019997,119.834999
14/05/2015,119.195999,119.325996,118.889999,119.160004
15/05/2015,119.206001,119.920998,119.169998,119.191002
18/05/2015,119.352997,119.883003,119.344002,119.330002
19/05/2015,119.922997,120.710999,119.849998,119.900002
20/05/2015,120.662003,121.375999,120.662003,120.652
21/05/2015,121.197998,121.245003,120.850998,121.211998
22/05/2015,121.045998,121.557999,120.643997,121.039001
25/05/2015,121.559998,121.763,121.440002,121.570999
26/05/2015,121.643997,123.310997,121.643997,121.599998
27/05/2015,122.989998,123.845001,122.792,122.986
28/05/2015,123.708,124.445,123.504997,123.739998
29/05/2015,123.803001,124.162003,123.608002,123.82
01/06/2015,124.245003,124.664001,123.888,124.193001
02/06/2015,124.863998,125.009003,123.775002,124.847
03/06/2015,124.059998,124.666,123.790001,124.036003
04/06/2015,124.319,124.662003,123.802002,124.304001
05/06/2015,124.359001,125.821999,124.359001,124.379997
08/06/2015,125.601997,125.601997,124.970001,125.628998
09/06/2015,124.598,124.723,123.900002,124.563004
10/06/2015,124.383003,124.617996,122.522003,124.338997
11/06/2015,122.919998,124.07,122.871002,122.865997
12/06/2015,123.598,123.810997,123.171997,123.581001
15/06/2015,123.345001,123.647003,123.302002,123.290001
16/06/2015,123.435997,123.731003,123.307999,123.419998
17/06/2015,123.444,124.290001,123.349998,123.439003
18/06/2015,123.555,123.563004,122.519997,123.529999
19/06/2015,123.030998,123.208,122.569,123.001999
22/06/2015,122.790001,123.352997,122.57,122.750999
23/06/2015,123.414001,124.167,123.367996,123.378998
24/06/2015,123.872002,124.357002,123.699997,123.860001
25/06/2015,123.860001,123.948997,123.337997,123.850998
26/06/2015,123.600998,123.975998,123.227997,123.598
29/06/2015,122.466003,123.179001,122.348,122.612
30/06/2015,122.710999,122.710999,122.003998,122.669998
01/07/2015,122.407997,123.213997,122.379997,122.386002
02/07/2015,123.318001,123.662003,122.954002,123.32
03/07/2015,123.054001,123.169998,122.600998,123.058998
06/07/2015,122.393997,122.889999,122.186996,122.406998
07/07/2015,122.652,122.869003,122.050003,122.611
08/07/2015,122.533997,122.533997,120.514999,122.489998
09/07/2015,120.901001,121.559998,120.580002,120.862
10/07/2015,121.696999,122.744003,121.531998,121.699997
13/07/2015,122.5,123.510002,122.428001,122.496002
14/07/2015,123.581001,123.702003,122.949997,123.57
15/07/2015,123.330002,123.961998,123.264999,123.32
16/07/2015,123.891998,124.171997,123.739998,123.870003
17/07/2015,124.163002,124.228996,123.917999,124.149002
20/07/2015,124.136002,124.392998,124.080002,124.141998
21/07/2015,124.287003,124.473,123.774002,124.293999
22/07/2015,123.865997,124.122002,123.57,123.860001
23/07/2015,124.061996,124.178001,123.696999,124.068001
24/07/2015,123.876999,124.089996,123.599998,123.875999
27/07/2015,123.760002,123.773003,123,123.763
28/07/2015,123.269997,123.790001,123.074997,123.239998
29/07/2015,123.567001,123.899002,123.329002,123.575996
30/07/2015,123.959,124.564003,123.959,123.940002
31/07/2015,124.072998,124.370003,123.514,124.070999
03/08/2015,124.042,124.267998,123.914001,124.040001
04/08/2015,123.943001,124.101997,123.814003,123.945
05/08/2015,124.307999,124.999001,124.028999,124.274002
06/08/2015,124.783997,124.941002,124.570999,124.730003
07/08/2015,124.754997,125.030998,124.125,124.734001
10/08/2015,124.349998,124.777,124.279999,124.300003
11/08/2015,124.615997,125.052002,124.580002,124.612999
12/08/2015,125.080002,125.272003,123.819,125.07
13/08/2015,124.299004,124.616997,124.099998,124.254997
14/08/2015,124.384003,124.517998,124.047997,124.362999
17/08/2015,124.377998,124.566002,124.230003,124.349998
18/08/2015,124.433998,124.5,124.190002,124.438004
19/08/2015,124.392998,124.463997,124.07,124.371002
20/08/2015,123.921997,124.124001,123.497002,123.897003
21/08/2015,123.459999,123.487,122.019997,123.419998
24/08/2015,121.744003,121.917,116.504997,121.732002
25/08/2015,118.832001,120.310997,118.699997,118.884003
26/08/2015,118.657997,119.889,118.657997,118.540001
27/08/2015,119.986,120.875999,119.809998,120.057999
28/08/2015,120.982002,121.432999,120.653999,121.002998
31/08/2015,121.290001,121.400002,120.882004,121.289001
01/09/2015,121.112999,121.112999,119.535004,121.088997
02/09/2015,119.723,120.415001,119.714996,119.714996
03/09/2015,120.623001,120.679001,119.709,120.580002
04/09/2015,120.110001,120.110001,118.792999,120.056
07/09/2015,119.149002,119.559998,118.801003,119.164001
08/09/2015,119.422997,120.190002,118.870003,119.403
09/09/2015,120.078003,121.185997,120.078003,120.088997
10/09/2015,120.234001,121.294998,119.980003,120.278
11/09/2015,120.660004,120.946999,120.391998,120.619003
14/09/2015,120.790001,120.790001,119.880997,120.795998
15/09/2015,120.32,120.629997,119.406998,120.360001
16/09/2015,120.400002,120.681999,120.109001,120.433998
17/09/2015,120.537003,120.974998,120.360001,120.523003
18/09/2015,120.072998,120.224998,119.056999,120.045998
21/09/2015,120,120.641998,119.724998,120.000999
22/09/2015,120.492996,120.526001,119.699997,120.498001
23/09/2015,120.091003,120.533997,119.639,120.080002
24/09/2015,120.220001,120.384003,119.221001,120.199997
25/09/2015,120.264,121.230003,120.010002,120.239998
28/09/2015,120.349998,120.456001,119.699997,120.367996
29/09/2015,119.792999,120.139999,119.260002,119.839996
30/09/2015,119.858002,120.334999,119.560997,119.860001
01/10/2015,119.869003,120.273003,119.5,119.859001
02/10/2015,119.820999,120.399002,118.699997,119.809998
05/10/2015,120,120.355003,119.867996,119.995003
06/10/2015,120.449997,120.561996,120.129997,120.460999
07/10/2015,120.220001,120.349998,119.752998,120.239998
08/10/2015,119.93,120.098,119.641998,119.915001
09/10/2015,119.924004,120.332001,119.839996,119.929001
12/10/2015,120.158997,120.210999,119.903999,120.179001
13/10/2015,120.028,120.029999,119.547997,120.011002
14/10/2015,119.741997,119.741997,119.07,119.720001
15/10/2015,118.82,119.153999,118.081001,118.830002
16/10/2015,119.082001,119.628998,118.919998,119.050003
19/10/2015,119.239998,119.559998,119.129997,119.269997
20/10/2015,119.481003,119.945999,119.410004,119.502998
21/10/2015,119.794998,120.082001,119.794998,119.779999
22/10/2015,119.861,120.480003,119.620003,119.842003
23/10/2015,120.889999,121.247002,120.251999,120.860001
26/10/2015,121.314003,121.314003,120.662003,121.295998
27/10/2015,120.957001,120.957001,120.175003,120.948997
28/10/2015,120.472,120.542999,120.278,120.476997
29/10/2015,120.878998,121.153999,120.629997,120.860001
30/10/2015,121.036003,121.432999,120.306,121
02/11/2015,120.510002,120.688004,120.260002,120.495003
03/11/2015,120.804001,121.220001,120.580002,120.788002
04/11/2015,121.080002,121.689003,121.018997,121.095001
05/11/2015,121.527,121.987,121.390999,121.489998
06/11/2015,121.695,123.175003,121.620003,121.669998
09/11/2015,123.194,123.592003,123.134003,123.199997
10/11/2015,123.049004,123.427002,123.042999,123.077003
11/11/2015,123.088997,123.199997,122.75,123.084
12/11/2015,122.745003,123.064003,122.667,122.757004
13/11/2015,122.57,122.833,122.482002,122.559998
16/11/2015,122.301003,123.165001,122.301003,122.363998
17/11/2015,123.260002,123.475998,123.18,123.265999
18/11/2015,123.440002,123.558998,123.220001,123.445
19/11/2015,123.514,123.549004,122.799004,123.525002
20/11/2015,122.900002,123.038002,122.735001,122.912003
23/11/2015,122.919998,123.249001,122.800003,122.922997
24/11/2015,122.945,122.945,122.377998,122.915001
25/11/2015,122.514999,122.898003,122.25,122.504997
26/11/2015,122.675003,122.689003,122.5,122.68
27/11/2015,122.629997,122.772003,122.315002,122.634003
30/11/2015,122.82,123.251999,122.68,122.830002
01/12/2015,123.199997,123.272003,122.660004,123.209999
02/12/2015,122.910004,123.441002,122.834,122.915001
03/12/2015,123.220001,123.551003,122.885002,123.225998
04/12/2015,122.639999,123.348999,122.459999,122.653
07/12/2015,123.194,123.470001,123.150002,123.190002
08/12/2015,123.300003,123.318001,122.722,123.279999
09/12/2015,122.93,123.037003,121.844002,122.912003
10/12/2015,121.691002,121.851997,121.259003,121.699997
11/12/2015,121.703003,122.209999,120.850998,121.709999
14/12/2015,120.884003,121.336998,120.648003,120.892998
15/12/2015,121.120003,121.723999,120.596001,121.089996
16/12/2015,121.670998,122.084999,121.589996,121.675003
17/12/2015,122.481003,122.760002,122.227997,122.462997
18/12/2015,122.455002,123.338997,121.089996,122.449997
21/12/2015,121.292999,121.496002,121.059998,121.300003
22/12/2015,121.207001,121.300003,120.728996,121.206001
23/12/2015,121.027,121.044998,120.82,121.029999
24/12/2015,120.940002,120.948997,120.25,120.934998
25/12/2015,120.324997,120.325996,120.039001,120.169998
28/12/2015,120.246002,120.625,120.239998,120.231003
29/12/2015,120.334999,120.489998,120.220001,120.349998
30/12/2015,120.528999,120.629997,120.349998,120.528999
31/12/2015,120.449997,120.489998,120.003998,120.449997
01/01/2016,120.288002,120.288002,120.288002,120.288002
04/01/2016,120.317001,120.447998,118.720001,120.310997
05/01/2016,119.473999,119.68,118.801003,119.467003
06/01/2016,119.099998,119.150002,118.260002,119.101997
07/01/2016,118.609001,118.752998,117.363998,118.610001
08/01/2016,117.529999,118.709999,117.512001,117.540001
11/01/2016,117.072998,117.991997,117.009003,117.080002
12/01/2016,117.681,118.043999,117.239998,117.650002
13/01/2016,117.831001,118.362999,117.779999,117.830002
14/01/2016,117.400002,118.161003,117.309998,117.425003
15/01/2016,118.223,118.255997,116.650002,118.203003
18/01/2016,117.010002,117.433998,116.931,116.989998
19/01/2016,117.397003,118.099998,117.266998,117.384003
20/01/2016,117.559998,117.559998,116.016998,117.565002
21/01/2016,117.208,117.458,116.477997,117.134003
22/01/2016,117.925003,118.637001,117.559998,117.924004
25/01/2016,118.559998,118.844002,118.181999,118.571999
26/01/2016,118.235001,118.595001,117.666,118.227997
27/01/2016,118.384003,118.738998,118.053001,118.379997
28/01/2016,118.482002,118.987,118.410004,118.467003
29/01/2016,118.93,121.661003,118.519997,118.93
01/02/2016,121.342003,121.402,120.698997,121.339996
02/02/2016,120.853996,121,120.199997,120.839996
03/02/2016,119.849998,120.038002,117.579002,119.856003
04/02/2016,118.164001,118.169998,116.819,118.120003
05/02/2016,116.851997,117.359001,116.519997,116.865997
08/02/2016,116.948997,117.519997,115.583,116.949997
09/02/2016,115.650002,115.650002,114.271004,115.667999
10/02/2016,115.184998,115.184998,114.279999,115.191002
11/02/2016,113.238998,113.462997,111.081001,113.251999
12/02/2016,112.483002,113.123001,111.755997,112.497002
15/02/2016,113.675003,114.546997,113.278,113.669998
16/02/2016,114.318001,114.867996,113.660004,114.321999
17/02/2016,114.134003,114.495003,113.389,114.080002
18/02/2016,114.291,114.291,113.620003,114.279999
19/02/2016,113.271004,113.272003,112.731003,113.25
22/02/2016,112.526001,113.364998,112.526001,112.488998
23/02/2016,112.953003,112.971001,111.789001,112.971001
24/02/2016,111.911003,112.220001,111.112,111.879997
25/02/2016,112.065002,112.920998,111.986,112.100998
26/02/2016,113.138,113.93,112.559998,113.117996
29/02/2016,113.719002,113.842003,112.695999,113.660004
01/03/2016,112.420998,113.800003,112.172997,112.43
02/03/2016,113.919998,114.541,113.736,113.93
03/03/2016,113.490997,114.260002,113.459999,113.466003
04/03/2016,113.68,114.160004,113.144997,113.669998
07/03/2016,113.82,113.82,113.405998,113.803001
08/03/2016,113.482002,113.482002,112.464996,113.452003
09/03/2016,112.68,113.142998,112.239998,112.660004
10/03/2016,113.220001,114.431999,113.160004,113.252998
11/03/2016,112.838997,113.911003,112.830002,112.860001
14/03/2016,113.763,113.995003,113.514,113.778
15/03/2016,113.827003,113.927002,112.669998,113.830002
16/03/2016,113.100998,113.808998,113.021004,113.105003
17/03/2016,112.793999,112.933998,110.690002,112.751999
18/03/2016,111.384003,111.603996,110.823997,111.349998
21/03/2016,111.440002,111.849998,111.230003,111.445
22/03/2016,112.143997,112.185997,111.412003,112.139
23/03/2016,112.261002,112.887001,112.147003,112.251999
24/03/2016,112.424004,112.984001,112.300003,112.400002
25/03/2016,112.830002,113.292,112.809998,112.830002
28/03/2016,113.471001,113.68,113.154999,113.449997
29/03/2016,113.364998,113.783997,113.234001,113.363998
30/03/2016,112.647003,112.695,112.031998,112.68
31/03/2016,112.345001,112.639,112.110001,112.365997
01/04/2016,112.480003,112.480003,111.862999,112.480003
04/04/2016,111.705002,111.733002,111.135002,111.722
05/04/2016,111.244003,111.244003,110.042999,111.25
06/04/2016,110.369003,110.628998,109.634003,110.377998
07/04/2016,109.733002,109.774002,107.760002,109.698997
08/04/2016,108.515999,109.089996,108.221001,108.427002
11/04/2016,108.311996,108.419998,107.664001,108.310997
12/04/2016,107.949997,108.660004,107.903999,107.93
13/04/2016,108.670998,109.380997,108.540001,108.639999
14/04/2016,109.414001,109.532997,108.901001,109.419998
15/04/2016,109.327003,109.730003,108.615997,109.316002
18/04/2016,108.102997,108.942001,107.869003,108.016998
19/04/2016,109.059998,109.470001,108.796997,109.072998
20/04/2016,109.181,109.510002,108.769997,109.239998
21/04/2016,109.830002,109.833,109.339996,109.837997
22/04/2016,109.481003,111.529999,109.279999,109.436996
25/04/2016,111.453003,111.453003,110.853996,111.435997
26/04/2016,111.108002,111.306,110.674004,111.136002
27/04/2016,111.234001,111.386002,111.027,111.230003
28/04/2016,111.515999,111.852997,107.949997,111.519997
29/04/2016,108.089996,108.089996,106.708,108.075996
02/05/2016,106.464996,106.788002,106.195999,106.453003
03/05/2016,106.403,106.403,105.540001,106.396004
04/05/2016,106.695999,107.349998,106.283997,106.68
05/05/2016,106.940002,107.434998,106.809998,106.919998
06/05/2016,107.357002,107.421997,106.472,107.275002
09/05/2016,107.337997,108.596001,107.247002,107.360001
10/05/2016,108.370003,109.261002,108.317001,108.331001
11/05/2016,109.209999,109.209999,108.440002,109.194
12/05/2016,108.440002,109.377998,108.241997,108.415001
13/05/2016,109.122002,109.454002,108.514,109.099998
16/05/2016,108.670998,108.970001,108.633003,108.661003
17/05/2016,109.07,109.641998,108.850998,109.080002
18/05/2016,109.026001,109.819,108.752998,108.949997
19/05/2016,110.200996,110.356003,109.705002,110.139999
20/05/2016,109.912003,110.575996,109.857002,109.880997
23/05/2016,110.066002,110.066002,109.339996,110.050003
24/05/2016,109.343002,110.045998,109.169998,109.374001
25/05/2016,110.160004,110.443001,109.860001,110.169998
26/05/2016,110.098999,110.125999,109.425003,110.111
27/05/2016,109.68,109.989998,109.487999,109.712997
30/05/2016,110.762001,111.419998,110.720001,110.769997
31/05/2016,110.853996,111.330002,110.777,110.841003
01/06/2016,110.650002,110.823997,109.059998,110.669998
02/06/2016,109.401001,109.442001,108.527,109.476997
03/06/2016,108.918999,109.127998,106.637001,108.860001
06/06/2016,106.695,107.421997,106.555,106.721001
07/06/2016,107.400002,107.873001,107.190002,107.438004
08/06/2016,107.241997,107.261002,106.606003,107.253998
09/06/2016,106.804001,106.863998,106.278,106.779999
10/06/2016,107.078003,107.220001,106.695,107.089996
13/06/2016,106.482002,106.625999,105.745003,106.503998
14/06/2016,106.199997,106.403999,105.648003,106.225998
15/06/2016,106.064003,106.370003,105.786003,106.086998
16/06/2016,105.860001,105.860001,103.629997,105.849998
17/06/2016,104.773003,104.806,104.099998,104.742996
20/06/2016,104.658997,104.833,104.300003,104.648003
21/06/2016,103.792999,104.739998,103.614998,103.823997
22/06/2016,104.669998,104.764999,104.333,104.669998
23/06/2016,104.584999,106,104.252998,104.650002
24/06/2016,104.903,105.498001,99.973,104.896004
27/06/2016,102.220001,102.398003,101.449997,102.126999
28/06/2016,101.749001,102.794998,101.584999,101.811996
29/06/2016,102.690002,102.786003,102.190002,102.700996
30/06/2016,102.734001,102.939003,102.393997,102.778
01/07/2016,103.053001,103.148003,102.456001,103.072998
04/07/2016,102.464996,102.795998,102.459999,102.487999
05/07/2016,102.519997,102.521004,101.459999,102.517998
06/07/2016,101.160004,101.273003,100.214996,101.140999
07/07/2016,101.095001,101.230003,100.610001,101.150002
08/07/2016,100.796997,101.153,100.096001,100.790001
11/07/2016,100.676003,102.690002,100.559998,100.692001
12/07/2016,102.502998,104.792999,102.464996,102.524002
13/07/2016,104.732002,104.846001,103.962997,104.755997
14/07/2016,104.036003,105.908997,104.036003,104.075996
15/07/2016,105.160004,106.305,105.150002,105.191002
18/07/2016,105.435997,106.176003,105.303001,105.459
19/07/2016,106.138,106.530998,105.674004,106.146004
20/07/2016,106.136002,106.782997,105.850998,106.137001
21/07/2016,107.165001,107.484001,105.443001,107.204002
22/07/2016,105.794998,106.384003,105.601997,105.810997
25/07/2016,106.264,106.704002,105.946999,106.325996
26/07/2016,105.587997,105.634003,104.028999,105.578003
27/07/2016,104.833,106.510002,104.833,104.848999
